SK_ID_CURR,TARGET
168802,0.1
168803,0.0
168810,0.5
168817,0.0
168820,0.0
168823,0.0
168827,0.1
168828,0.1
168831,0.1
168842,0.1
168845,0.2
168855,0.1
168856,0.2
168861,0.1
168876,0.0
168897,0.1
168899,0.0
168913,0.1
168915,0.0
168916,0.0
168929,0.2
168930,0.0
168933,0.3
168954,0.2
168957,0.1
168959,0.0
168960,0.2
168961,0.1
168968,0.0
168969,0.2
168994,0.0
168995,0.0
169003,0.1
169004,0.4
169008,0.1
169009,0.1
169014,0.1
169030,0.0
169048,0.2
169061,0.2
169070,0.2
169092,0.0
169117,0.0
169118,0.1
169121,0.1
169123,0.0
169124,0.1
169137,0.3
169138,0.0
169143,0.0
169165,0.1
169166,0.1
169167,0.1
169168,0.1
169175,0.0
169184,0.0
169195,0.0
169196,0.0
169197,0.2
169202,0.1
169204,0.1
169212,0.0
169214,0.1
169218,0.3
169239,0.0
169248,0.0
169252,0.1
169254,0.2
169257,0.1
169264,0.2
169267,0.0
169269,0.2
169278,0.1
169297,0.0
169299,0.2
169301,0.1
169306,0.1
169323,0.0
169328,0.0
169330,0.1
169331,0.0
169346,0.2
169348,0.0
169350,0.0
169353,0.0
169355,0.2
169364,0.2
169365,0.1
169367,0.1
169370,0.0
169378,0.1
169385,0.0
169387,0.1
169389,0.0
169395,0.1
169412,0.0
169426,0.3
169427,0.2
169432,0.1
169436,0.3
169453,0.1
169455,0.3
169457,0.0
169458,0.0
169461,0.1
169467,0.0
169470,0.0
169477,0.0
169481,0.0
169483,0.2
169490,0.3
169491,0.1
169495,0.1
169504,0.0
169514,0.1
169517,0.1
169523,0.2
169528,0.2
169534,0.0
169535,0.1
169537,0.1
169541,0.1
169546,0.0
169549,0.0
169554,0.2
169561,0.0
169571,0.0
169580,0.2
169597,0.0
169598,0.0
169625,0.1
169626,0.2
169627,0.1
169628,0.0
169629,0.1
169658,0.1
169659,0.0
169668,0.2
169669,0.1
169673,0.0
169674,0.0
169676,0.3
169677,0.1
169678,0.1
169680,0.0
169695,0.2
169698,0.2
169710,0.1
169719,0.0
169720,0.1
169722,0.2
169735,0.1
169745,0.0
169749,0.1
169754,0.0
169760,0.1
169772,0.0
169773,0.0
169780,0.0
169788,0.0
169793,0.1
169809,0.0
169810,0.0
169824,0.0
169831,0.1
169833,0.2
169836,0.0
169859,0.0
169864,0.1
169872,0.0
169895,0.3
169911,0.0
169914,0.1
169960,0.0
169961,0.4
169964,0.0
169974,0.0
169988,0.0
169989,0.0
169995,0.0
170007,0.1
170026,0.0
170030,0.3
170033,0.1
170041,0.0
170043,0.0
170048,0.0
170050,0.0
170051,0.1
170056,0.2
170072,0.2
170076,0.1
170080,0.1
170101,0.0
170102,0.3
170107,0.1
170115,0.0
170119,0.0
170128,0.1
170129,0.0
170134,0.4
170136,0.0
170139,0.0
170140,0.1
170143,0.1
170148,0.4
170159,0.1
170163,0.1
170164,0.1
170173,0.0
170178,0.1
170179,0.0
170199,0.1
170203,0.0
170207,0.1
170211,0.0
170217,0.0
170224,0.1
170225,0.0
170255,0.0
170258,0.1
170259,0.0
170262,0.0
170278,0.0
170284,0.0
170285,0.1
170292,0.0
170293,0.1
170301,0.2
170302,0.2
170305,0.2
170309,0.1
170310,0.0
170326,0.2
170327,0.0
170328,0.0
170329,0.0
170330,0.0
170331,0.0
170337,0.0
170340,0.0
170341,0.0
170343,0.0
170361,0.1
170366,0.0
170376,0.1
170382,0.3
170396,0.0
170400,0.2
170403,0.2
170409,0.1
170410,0.0
170421,0.1
170425,0.0
170427,0.0
170428,0.0
170435,0.0
170438,0.0
170442,0.2
170446,0.3
170461,0.0
170473,0.3
170477,0.1
170516,0.0
170517,0.1
170522,0.0
170523,0.1
170534,0.1
170535,0.1
170538,0.1
170549,0.1
170556,0.1
170563,0.0
170570,0.0
170580,0.0
170582,0.0
170584,0.3
170585,0.0
170587,0.0
170590,0.1
170598,0.0
170599,0.1
170601,0.0
170612,0.2
170617,0.0
170620,0.1
170629,0.0
170647,0.1
170651,0.0
170654,0.2
170657,0.2
170662,0.0
170707,0.2
170719,0.2
170722,0.0
170723,0.1
170731,0.2
170735,0.1
170750,0.1
170769,0.0
170770,0.1
170776,0.0
170783,0.0
170789,0.2
170800,0.1
170809,0.1
170810,0.1
170811,0.1
170827,0.0
170842,0.0
170854,0.1
170857,0.1
170865,0.1
170867,0.0
170869,0.1
170870,0.1
170878,0.1
170881,0.1
170910,0.1
170913,0.0
170919,0.1
170932,0.0
170939,0.3
170947,0.0
170950,0.1
170953,0.0
170954,0.2
170970,0.1
170972,0.0
170973,0.0
170980,0.1
170981,0.2
170983,0.2
170998,0.1
171001,0.0
171004,0.0
171020,0.1
171023,0.0
171026,0.0
171060,0.1
171061,0.1
171065,0.1
171077,0.0
171081,0.0
171103,0.3
171110,0.1
171114,0.0
171118,0.0
171119,0.1
171120,0.3
171137,0.1
171147,0.0
171153,0.1
171156,0.2
171158,0.0
171163,0.1
171169,0.0
171170,0.1
171172,0.1
171173,0.1
171176,0.1
171181,0.2
171182,0.1
171191,0.1
171193,0.0
171195,0.1
171198,0.0
171205,0.0
171212,0.2
171237,0.1
171241,0.0
171262,0.1
171263,0.1
171266,0.1
171274,0.1
171290,0.1
171291,0.1
171297,0.0
171307,0.0
171311,0.3
171320,0.0
171322,0.0
171328,0.1
171337,0.0
171346,0.0
171348,0.1
171354,0.0
171358,0.1
171359,0.0
171360,0.1
171369,0.0
171379,0.0
171384,0.0
171388,0.1
171390,0.1
171394,0.0
171395,0.1
171399,0.1
171403,0.0
171422,0.0
171423,0.1
171469,0.0
171480,0.2
171487,0.0
171497,0.1
171502,0.3
171503,0.0
171506,0.1
171521,0.0
171530,0.1
171540,0.0
171541,0.1
171544,0.1
171551,0.2
171582,0.2
171587,0.0
171597,0.3
171603,0.0
171610,0.1
171614,0.0
171619,0.1
171621,0.1
171625,0.1
171626,0.1
171638,0.1
171642,0.1
171658,0.0
171674,0.1
171677,0.1
171684,0.1
171685,0.2
171686,0.0
171695,0.0
171702,0.0
171703,0.0
171704,0.1
171705,0.0
171706,0.0
171709,0.0
171712,0.0
171716,0.1
171730,0.1
171748,0.0
171757,0.0
171767,0.0
171768,0.5
171771,0.1
171775,0.0
171778,0.3
171780,0.3
171781,0.0
171785,0.0
171786,0.1
171789,0.0
171802,0.0
171803,0.1
171812,0.2
171862,0.0
171864,0.2
171891,0.3
171892,0.1
171913,0.0
171914,0.1
171922,0.1
171927,0.1
171933,0.1
171934,0.0
171943,0.1
171945,0.1
171960,0.0
171964,0.0
171975,0.0
171994,0.2
171996,0.1
171997,0.1
172000,0.1
172029,0.0
172038,0.0
172039,0.1
172043,0.0
172046,0.0
172048,0.0
172049,0.1
172053,0.1
172054,0.2
172058,0.0
172060,0.0
172061,0.0
172067,0.2
172072,0.1
172073,0.1
172098,0.0
172100,0.1
172101,0.1
172113,0.2
172144,0.1
172147,0.1
172149,0.0
172168,0.1
172169,0.1
172175,0.3
172197,0.0
172200,0.4
172205,0.1
172207,0.1
172210,0.0
172261,0.1
172279,0.0
172294,0.0
172300,0.0
172301,0.1
172310,0.0
172351,0.0
172353,0.0
172358,0.0
172374,0.1
172380,0.1
172384,0.0
172400,0.0
172403,0.1
172408,0.0
172411,0.0
172420,0.0
172426,0.3
172433,0.0
172434,0.1
172442,0.0
172443,0.1
172452,0.1
172454,0.2
172456,0.2
172460,0.1
172470,0.0
172479,0.1
172481,0.0
172483,0.0
172484,0.3
172485,0.0
172486,0.0
172493,0.0
172494,0.1
172497,0.2
172504,0.0
172518,0.4
172523,0.0
172527,0.1
172533,0.0
172536,0.0
172540,0.0
172541,0.0
172543,0.1
172545,0.1
172547,0.0
172551,0.0
172556,0.0
172562,0.0
172570,0.0
172574,0.0
172575,0.1
172599,0.0
172611,0.1
172612,0.0
172616,0.0
172623,0.1
172627,0.1
172635,0.2
172643,0.0
172644,0.0
172652,0.0
172656,0.0
172661,0.0
172664,0.0
172672,0.1
172678,0.0
172680,0.1
172683,0.0
172684,0.6
172690,0.0
172695,0.1
172696,0.0
172701,0.0
172713,0.1
172714,0.0
172731,0.0
172738,0.0
172761,0.0
172767,0.2
172770,0.1
172771,0.1
172799,0.0
172800,0.0
172804,0.3
172805,0.0
172820,0.0
172829,0.4
172831,0.1
172833,0.1
172843,0.0
172853,0.0
172855,0.1
172856,0.1
172857,0.0
172863,0.0
172877,0.0
172881,0.1
172895,0.0
172896,0.1
172910,0.0
172922,0.0
172939,0.2
172942,0.2
172945,0.1
172948,0.1
172949,0.1
172953,0.0
172967,0.2
172993,0.1
172995,0.0
172996,0.6
172997,0.0
172998,0.2
172999,0.0
173004,0.1
173006,0.3
173007,0.1
173013,0.1
173016,0.1
173020,0.2
173030,0.1
173048,0.0
173056,0.0
173066,0.1
173079,0.2
173107,0.2
173109,0.0
173127,0.0
173128,0.0
173130,0.0
173137,0.1
173157,0.0
173160,0.0
173168,0.1
173193,0.0
173197,0.1
173215,0.0
173216,0.2
173227,0.1
173236,0.1
173237,0.0
173247,0.2
173250,0.2
173259,0.0
173277,0.0
173285,0.1
173286,0.0
173299,0.1
173310,0.4
173312,0.1
173313,0.1
173320,0.0
173330,0.3
173333,0.0
173351,0.0
173370,0.4
173372,0.0
173381,0.0
173386,0.0
173387,0.2
173388,0.1
173393,0.0
173394,0.2
173403,0.0
173467,0.0
173469,0.1
173475,0.0
173476,0.0
173477,0.1
173484,0.0
173485,0.0
173488,0.1
173491,0.1
173520,0.0
173522,0.1
173535,0.0
173539,0.1
173549,0.1
173552,0.0
173565,0.2
173586,0.1
173587,0.1
173588,0.0
173595,0.0
173606,0.2
173620,0.0
173623,0.1
173629,0.0
173647,0.0
173649,0.0
173650,0.1
173652,0.1
173654,0.2
173665,0.1
173667,0.3
173685,0.1
173710,0.2
173711,0.1
173713,0.1
173718,0.0
173743,0.0
173744,0.1
173762,0.1
173768,0.1
173769,0.2
173770,0.1
173773,0.0
173779,0.1
173780,0.0
173781,0.1
173783,0.1
173795,0.1
173800,0.3
173812,0.0
173823,0.0
173834,0.1
173874,0.0
173891,0.1
173904,0.3
173909,0.0
173925,0.1
173941,0.1
173942,0.0
173944,0.1
173955,0.1
173959,0.0
174000,0.0
174004,0.3
174006,0.0
174008,0.2
174012,0.0
174017,0.1
174020,0.0
174044,0.0
174051,0.0
174052,0.0
174059,0.1
174060,0.1
174061,0.0
174063,0.1
174068,0.0
174069,0.1
174072,0.1
174074,0.0
174091,0.0
174092,0.1
174098,0.1
174105,0.3
174107,0.0
174110,0.0
174121,0.0
174126,0.1
174153,0.0
174156,0.1
174160,0.1
174173,0.1
174183,0.0
174185,0.0
174188,0.8
174198,0.0
174206,0.0
174207,0.1
174211,0.0
174239,0.1
174260,0.2
174261,0.0
174262,0.4
174264,0.0
174271,0.1
174275,0.1
174277,0.0
174286,0.0
174301,0.0
174312,0.2
174314,0.0
174322,0.2
174323,0.1
174325,0.1
174326,0.0
174327,0.1
174334,0.2
174360,0.0
174362,0.4
174367,0.0
174371,0.1
174372,0.0
174384,0.0
174390,0.0
174391,0.0
174396,0.0
174412,0.1
174423,0.4
174428,0.1
174429,0.3
174438,0.1
174481,0.0
174483,0.1
174484,0.0
174485,0.3
174488,0.0
174497,0.0
174509,0.2
174513,0.0
174514,0.3
174520,0.0
174526,0.1
174532,0.0
174536,0.2
174537,0.1
174538,0.1
174539,0.2
174540,0.0
174549,0.0
174551,0.2
174563,0.1
174574,0.2
174575,0.2
174586,0.0
174590,0.1
174606,0.4
174607,0.1
174609,0.1
174610,0.1
174630,0.0
174631,0.0
174661,0.1
174665,0.0
174666,0.1
174677,0.0
174690,0.0
174700,0.0
174702,0.1
174703,0.0
174713,0.0
174721,0.0
174726,0.0
174729,0.1
174741,0.1
174742,0.1
174754,0.0
174757,0.1
174782,0.4
174795,0.2
174805,0.0
174806,0.0
174809,0.1
174810,0.0
174829,0.0
174830,0.1
174832,0.1
174836,0.1
174839,0.0
174843,0.0
174854,0.1
174861,0.1
174863,0.1
174867,0.0
174871,0.1
174887,0.0
174890,0.1
174897,0.0
174901,0.2
174903,0.0
174912,0.0
174913,0.1
174920,0.2
174922,0.1
174924,0.2
174925,0.1
174928,0.0
174938,0.2
174939,0.0
174943,0.0
174950,0.0
174954,0.1
174955,0.0
174957,0.2
174965,0.0
174966,0.1
174967,0.1
174977,0.3
174983,0.0
174986,0.0
174987,0.1
175012,0.1
175015,0.0
175025,0.0
175027,0.2
175029,0.3
175056,0.2
175075,0.1
175081,0.2
175097,0.2
175128,0.1
175129,0.0
175138,0.1
175169,0.1
175183,0.1
175211,0.0
175212,0.1
175215,0.1
175223,0.0
175225,0.0
175233,0.0
175250,0.1
175253,0.1
175257,0.0
175260,0.1
175261,0.0
175264,0.0
175284,0.2
175288,0.0
175295,0.0
175309,0.0
175310,0.1
175313,0.1
175334,0.0
175337,0.0
175346,0.0
175347,0.1
175349,0.1
175350,0.1
175351,0.0
175367,0.2
175369,0.0
175371,0.1
175372,0.0
175392,0.2
175400,0.0
175402,0.0
175403,0.0
175407,0.1
175408,0.0
175414,0.1
175431,0.0
175435,0.0
175442,0.0
175454,0.1
175456,0.0
175457,0.1
175464,0.0
175465,0.0
175477,0.1
175488,0.0
175495,0.1
175499,0.0
175500,0.0
175515,0.1
175519,0.0
175520,0.0
175531,0.1
175534,0.0
175543,0.1
175566,0.0
175568,0.0
175573,0.0
175574,0.1
175576,0.2
175591,0.0
175593,0.1
175605,0.3
175609,0.1
175617,0.0
175624,0.2
175629,0.0
175633,0.0
175645,0.1
175649,0.0
175650,0.1
175653,0.0
175659,0.0
175660,0.0
175661,0.1
175664,0.0
175665,0.0
175677,0.0
175682,0.2
175684,0.1
175687,0.1
175690,0.1
175706,0.0
175722,0.0
175724,0.1
175730,0.1
175731,0.0
175737,0.0
175743,0.1
175745,0.1
175758,0.1
175768,0.0
175769,0.1
175773,0.0
175775,0.1
175794,0.0
175798,0.1
175809,0.3
175818,0.0
175830,0.0
175835,0.1
175840,0.4
175864,0.0
175875,0.0
175890,0.0
175892,0.0
175914,0.1
175930,0.3
175935,0.0
175955,0.0
175958,0.1
175959,0.0
175960,0.0
175964,0.0
175968,0.0
175986,0.3
175987,0.0
175997,0.0
175998,0.1
176003,0.0
176004,0.1
176021,0.1
176034,0.0
176035,0.2
176043,0.2
176045,0.1
176051,0.0
176052,0.0
176059,0.0
176067,0.0
176073,0.2
176076,0.0
176077,0.0
176085,0.0
176088,0.0
176095,0.1
176118,0.3
176129,0.1
176177,0.1
176183,0.0
176206,0.2
176218,0.0
176240,0.0
176253,0.0
176260,0.1
176275,0.1
176285,0.1
176288,0.1
176289,0.0
176290,0.1
176297,0.0
176300,0.3
176301,0.1
176319,0.0
176322,0.1
176337,0.0
176346,0.0
176347,0.4
176352,0.1
176358,0.1
176359,0.1
176365,0.0
176371,0.1
176403,0.0
176419,0.0
176428,0.0
176429,0.3
176430,0.0
176432,0.1
176437,0.0
176440,0.0
176441,0.2
176450,0.0
176454,0.1
176459,0.1
176460,0.1
176467,0.1
176472,0.4
176482,0.1
176483,0.4
176486,0.0
176487,0.0
176494,0.0
176497,0.0
176500,0.0
176509,0.2
176511,0.1
176512,0.0
176522,0.0
176525,0.1
176526,0.2
176537,0.1
176538,0.0
176572,0.1
176573,0.0
176574,0.1
176579,0.0
176580,0.1
176592,0.3
176601,0.0
176603,0.0
176605,0.1
176606,0.0
176615,0.0
176620,0.0
176634,0.1
176635,0.0
176638,0.0
176639,0.1
176641,0.1
176661,0.1
176668,0.2
176669,0.1
176683,0.1
176688,0.1
176700,0.1
176702,0.0
176705,0.1
176709,0.0
176710,0.4
176720,0.1
176726,0.0
176731,0.0
176732,0.1
176733,0.0
176734,0.0
176736,0.0
176741,0.0
176756,0.0
176785,0.0
176790,0.0
176793,0.0
176820,0.1
176827,0.1
176828,0.0
176839,0.0
176848,0.0
176850,0.1
176853,0.0
176866,0.0
176867,0.0
176875,0.0
176883,0.6
176888,0.1
176890,0.3
176898,0.2
176917,0.1
176925,0.0
176929,0.1
176934,0.2
176938,0.2
176953,0.0
176957,0.2
176970,0.4
176997,0.0
177029,0.1
177030,0.0
177031,0.0
177032,0.2
177047,0.1
177048,0.0
177051,0.1
177055,0.1
177060,0.1
177064,0.2
177065,0.0
177069,0.1
177076,0.1
177085,0.0
177087,0.1
177105,0.0
177126,0.0
177133,0.0
177141,0.1
177146,0.1
177156,0.1
177179,0.1
177187,0.3
177192,0.2
177203,0.0
177228,0.1
177229,0.1
177249,0.1
177250,0.2
177253,0.1
177260,0.1
177262,0.0
177270,0.0
177275,0.1
177284,0.0
177285,0.2
177314,0.3
177319,0.1
177325,0.0
177327,0.0
177339,0.3
177344,0.1
177378,0.1
177384,0.1
177385,0.1
177386,0.1
177387,0.1
177405,0.1
177423,0.0
177424,0.0
177425,0.1
177430,0.1
177435,0.0
177447,0.1
177448,0.1
177449,0.0
177451,0.0
177460,0.1
177479,0.0
177489,0.0
177504,0.0
177505,0.1
177511,0.1
177524,0.1
177526,0.0
177535,0.0
177558,0.1
177562,0.1
177569,0.1
177579,0.0
177580,0.1
177583,0.0
177584,0.1
177585,0.1
177605,0.1
177606,0.0
177618,0.0
177639,0.3
177649,0.0
177656,0.0
177657,0.0
177661,0.2
177665,0.0
177669,0.0
177680,0.1
177688,0.2
177689,0.1
177694,0.0
177696,0.2
177700,0.0
177705,0.1
177710,0.2
177720,0.1
177728,0.0
177729,0.1
177731,0.1
177733,0.2
177749,0.1
177751,0.4
177767,0.1
177776,0.1
177780,0.0
177783,0.0
177785,0.2
177791,0.0
177797,0.0
177798,0.1
177799,0.0
177802,0.0
177803,0.1
177805,0.0
177820,0.0
177824,0.1
177825,0.0
177829,0.0
177839,0.0
177861,0.0
177865,0.1
177867,0.0
177875,0.1
177876,0.5
177878,0.1
177883,0.1
177886,0.0
177891,0.1
177892,0.1
177902,0.1
177904,0.1
177931,0.1
177939,0.0
177944,0.1
177946,0.0
177959,0.2
177977,0.1
177992,0.0
177993,0.1
178005,0.0
178008,0.1
178009,0.0
178012,0.1
178015,0.1
178018,0.0
178037,0.1
178050,0.0
178058,0.0
178060,0.0
178064,0.4
178074,0.1
178077,0.1
178094,0.1
178095,0.2
178096,0.1
178107,0.1
178117,0.1
178146,0.0
178154,0.0
178160,0.1
178164,0.0
178172,0.0
178174,0.3
178182,0.1
178184,0.1
178196,0.1
178223,0.1
178225,0.4
178226,0.1
178240,0.1
178242,0.0
178250,0.2
178268,0.1
178282,0.1
178285,0.0
178288,0.0
178290,0.0
178295,0.0
178312,0.0
178317,0.0
178342,0.1
178343,0.0
178344,0.1
178346,0.1
178353,0.2
178356,0.1
178358,0.0
178359,0.1
178362,0.2
178380,0.1
178387,0.1
178391,0.1
178395,0.2
178408,0.1
178415,0.0
178421,0.0
178424,0.4
178428,0.1
178432,0.0
178433,0.1
178436,0.1
178442,0.0
178453,0.1
178459,0.2
178467,0.1
178472,0.1
178491,0.0
178499,0.0
178504,0.1
178506,0.1
178509,0.1
178517,0.0
178525,0.1
178530,0.1
178531,0.1
178537,0.1
178553,0.1
178557,0.0
178565,0.2
178566,0.0
178579,0.0
178586,0.1
178589,0.0
178592,0.1
178610,0.0
178620,0.1
178621,0.0
178622,0.1
178643,0.0
178665,0.0
178671,0.0
178675,0.0
178692,0.0
178722,0.1
178723,0.0
178726,0.0
178731,0.1
178737,0.0
178739,0.1
178745,0.0
178766,0.0
178771,0.1
178775,0.0
178785,0.1
178789,0.1
178790,0.1
178792,0.1
178804,0.0
178817,0.1
178821,0.1
178825,0.0
178830,0.1
178831,0.2
178832,0.1
178847,0.1
178853,0.1
178856,0.2
178867,0.1
178868,0.0
178881,0.0
178887,0.0
178888,0.3
178908,0.0
178909,0.1
178942,0.2
178943,0.3
178946,0.0
178947,0.2
178950,0.1
178958,0.1
178976,0.0
178986,0.0
178989,0.0
178995,0.2
178996,0.1
179006,0.1
179025,0.0
179034,0.1
179038,0.8
179043,0.0
179050,0.1
179051,0.0
179076,0.2
179077,0.0
179091,0.1
179092,0.1
179111,0.1
179128,0.0
179132,0.2
179137,0.0
179138,0.2
179146,0.2
179148,0.1
179149,0.1
179150,0.1
179155,0.0
179164,0.0
179177,0.0
179178,0.1
179182,0.2
179184,0.0
179186,0.0
179191,0.1
179194,0.1
179201,0.1
179210,0.0
179211,0.1
179212,0.1
179216,0.1
179229,0.0
179235,0.1
179236,0.1
179241,0.1
179244,0.0
179249,0.1
179256,0.4
179260,0.0
179262,0.2
179264,0.1
179268,0.0
179272,0.0
179280,0.0
179287,0.0
179288,0.1
179290,0.0
179295,0.0
179298,0.0
179306,0.1
179307,0.0
179310,0.3
179314,0.0
179317,0.0
179319,0.1
179327,0.0
179336,0.1
179342,0.0
179344,0.4
179347,0.0
179357,0.0
179368,0.4
179413,0.0
179425,0.0
179435,0.1
179447,0.0
179449,0.0
179458,0.0
179460,0.1
179475,0.2
179486,0.1
179493,0.1
179499,0.0
179501,0.0
179508,0.0
179511,0.0
179513,0.1
179519,0.1
179537,0.0
179550,0.1
179559,0.1
179560,0.0
179578,0.2
179583,0.0
179590,0.1
179597,0.0
179599,0.0
179602,0.1
179609,0.0
179621,0.2
179624,0.1
179625,0.0
179630,0.0
179640,0.1
179641,0.0
179644,0.0
179649,0.0
179650,0.2
179652,0.0
179653,0.0
179660,0.1
179662,0.1
179673,0.2
179678,0.0
179679,0.1
179686,0.0
179721,0.0
179733,0.1
179736,0.1
179737,0.0
179748,0.1
179750,0.4
179751,0.0
179752,0.1
179753,0.0
179765,0.0
179768,0.1
179798,0.0
179827,0.1
179837,0.0
179838,0.1
179851,0.1
179868,0.1
179875,0.1
179876,0.0
179882,0.0
179883,0.0
179894,0.0
179905,0.2
179907,0.1
179919,0.1
179926,0.0
179936,0.1
179941,0.0
179945,0.1
179951,0.2
179960,0.1
179967,0.0
179980,0.3
179985,0.4
179997,0.1
180001,0.2
180007,0.0
180011,0.2
180017,0.0
180027,0.0
180033,0.1
180036,0.2
180037,0.1
180041,0.2
180042,0.6
180050,0.4
180059,0.0
180066,0.0
180067,0.2
180085,0.0
180092,0.1
180099,0.1
180101,0.2
180115,0.1
180122,0.1
180126,0.0
180127,0.2
180140,0.1
180141,0.0
180158,0.0
180163,0.3
180178,0.0
180189,0.0
180198,0.1
180201,0.1
180202,0.1
180209,0.1
180239,0.0
180244,0.1
180270,0.1
180271,0.1
180286,0.0
180287,0.0
180291,0.0
180293,0.0
180296,0.0
180297,0.0
180305,0.0
180318,0.0
180319,0.1
180322,0.0
180323,0.0
180331,0.0
180365,0.0
180368,0.2
180369,0.0
180382,0.1
180387,0.0
180388,0.5
180389,0.0
180398,0.1
180399,0.0
180402,0.1
180406,0.1
180407,0.0
180408,0.1
180413,0.0
180416,0.0
180420,0.0
180429,0.1
180430,0.4
180431,0.0
180438,0.0
180441,0.0
180448,0.0
180453,0.0
180478,0.1
180480,0.0
180510,0.0
180524,0.1
180534,0.1
180537,0.7
180545,0.0
180550,0.1
180559,0.0
180583,0.0
180587,0.0
180594,0.2
180597,0.1
180598,0.0
180599,0.1
180601,0.3
180624,0.2
180625,0.6
180634,0.0
180647,0.0
180652,0.1
180656,0.4
180664,0.0
180666,0.2
180674,0.1
180679,0.0
180685,0.4
180692,0.1
180698,0.1
180699,0.1
180700,0.0
180702,0.1
180710,0.0
180736,0.1
180739,0.0
180741,0.1
180743,0.4
180747,0.1
180754,0.2
180755,0.0
180756,0.0
180768,0.0
180773,0.1
180775,0.0
180784,0.1
180787,0.0
180795,0.0
180796,0.0
180799,0.0
180811,0.0
180813,0.1
180827,0.1
180828,0.0
180833,0.1
180834,0.0
180847,0.0
180852,0.1
180853,0.1
180854,0.1
180855,0.1
180856,0.1
180858,0.0
180859,0.1
180867,0.1
180868,0.1
180872,0.0
180873,0.1
180874,0.2
180875,0.1
180878,0.0
180888,0.1
180889,0.1
180891,0.0
180902,0.0
180907,0.2
180913,0.0
180916,0.1
180954,0.0
180962,0.0
180963,0.0
180967,0.1
180971,0.2
180975,0.0
180985,0.0
180991,0.0
181009,0.1
181012,0.0
181015,0.1
181034,0.1
181064,0.2
181071,0.0
181083,0.0
181084,0.0
181085,0.1
181088,0.1
181098,0.1
181110,0.2
181111,0.1
181112,0.0
181114,0.0
181117,0.1
181157,0.0
181160,0.1
181161,0.1
181165,0.1
181179,0.5
181186,0.1
181196,0.3
181197,0.3
181204,0.1
181213,0.0
181214,0.5
181221,0.0
181224,0.0
181226,0.1
181236,0.1
181256,0.2
181257,0.0
181279,0.1
181282,0.1
181285,0.0
181288,0.0
181289,0.1
181290,0.0
181298,0.0
181299,0.0
181307,0.0
181312,0.2
181318,0.1
181322,0.1
181338,0.1
181340,0.0
181342,0.0
181344,0.1
181350,0.0
181373,0.2
181374,0.2
181375,0.0
181379,0.3
181381,0.1
181385,0.3
181388,0.1
181392,0.0
181393,0.1
181425,0.0
181465,0.0
181481,0.1
181484,0.0
181494,0.0
181501,0.0
181507,0.0
181521,0.0
181524,0.0
181538,0.2
181540,0.1
181547,0.1
181551,0.0
181555,0.0
181561,0.1
181564,0.0
181567,0.1
181599,0.0
181602,0.1
181612,0.0
181613,0.0
181615,0.2
181621,0.0
181622,0.2
181629,0.1
181630,0.0
181633,0.1
181635,0.1
181641,0.0
181643,0.1
181644,0.1
181649,0.0
181659,0.0
181660,0.0
181665,0.1
181666,0.1
181672,0.0
181682,0.2
181693,0.2
181697,0.1
181703,0.0
181704,0.1
181720,0.0
181722,0.0
181732,0.1
181733,0.0
181736,0.0
181737,0.0
181747,0.1
181758,0.1
181764,0.0
181770,0.2
181774,0.2
181783,0.1
181788,0.0
181789,0.1
181804,0.1
181809,0.1
181821,0.0
181836,0.0
181863,0.1
181867,0.0
181868,0.1
181871,0.1
181904,0.2
181931,0.0
181932,0.0
181941,0.0
181944,0.1
181958,0.1
181971,0.0
181986,0.0
182002,0.0
182007,0.0
182012,0.0
182022,0.0
182031,0.1
182050,0.1
182053,0.1
182071,0.0
182072,0.2
182073,0.0
182102,0.0
182106,0.0
182116,0.1
182117,0.1
182118,0.0
182124,0.1
182125,0.2
182145,0.2
182150,0.1
182154,0.0
182167,0.0
182179,0.1
182181,0.1
182183,0.0
182218,0.0
182225,0.0
182226,0.2
182266,0.3
182272,0.0
182275,0.1
182295,0.2
182305,0.0
182312,0.0
182313,0.0
182327,0.0
182337,0.0
182340,0.0
182341,0.0
182342,0.0
182345,0.1
182353,0.0
182355,0.0
182371,0.1
182376,0.0
182381,0.0
182382,0.1
182384,0.0
182387,0.1
182412,0.0
182419,0.2
182432,0.2
182438,0.1
182448,0.6
182450,0.1
182465,0.0
182468,0.0
182474,0.0
182483,0.0
182484,0.1
182485,0.0
182486,0.1
182489,0.2
182500,0.0
182501,0.0
182504,0.1
182514,0.1
182524,0.0
182525,0.1
182533,0.0
182536,0.0
182539,0.1
182550,0.0
182553,0.0
182568,0.1
182571,0.0
182573,0.1
182580,0.1
182615,0.1
182618,0.1
182624,0.0
182644,0.0
182686,0.2
182687,0.0
182695,0.3
182718,0.1
182726,0.2
182735,0.0
182742,0.1
182747,0.0
182748,0.1
182752,0.1
182761,0.2
182800,0.0
182802,0.1
182807,0.1
182816,0.0
182818,0.1
182826,0.0
182836,0.0
182840,0.0
182841,0.1
182846,0.0
182862,0.0
182864,0.1
182871,0.2
182878,0.1
182880,0.1
182885,0.0
182893,0.0
182894,0.1
182895,0.1
182901,0.1
182907,0.2
182921,0.1
182952,0.1
182964,0.2
182966,0.2
182980,0.0
182985,0.3
182989,0.2
182994,0.1
183035,0.4
183037,0.1
183042,0.0
183049,0.0
183050,0.0
183051,0.0
183062,0.0
183063,0.1
183064,0.0
183076,0.1
183078,0.3
183086,0.0
